2688 | 0.145385 | + | | 
2689 | 0.148057 | + | | 
2690 | 0.150135 | + | | 
2691 | 0.148868 | + | | 
2692 | 0.148842 | + | | 
2693 | 0.150499 | + | | 
2694 | 0.151349 | + | | 
2695 | 0.152038 | + | | 
2696 | 0.154021 | + | | 
2697 | 0.155893 | + | | 
2698 | 0.154985 | + | | 
2699 | 0.155228 | + | | 
2700 | 0.155789 | + | | 
2701 | 0.153078 | + | | 
2702 | 0.151741 | + | | 
2703 | 0.149679 | + | | 
2704 | 0.147273 | + | | 
2705 | 0.146138 | + | | 
2706 | 0.142494 | + | | 
2707 | 0.140217 | + | | 
2708 | 0.138161 | + | | 
2709 | 0.136912 | + | | 
2710 | 0.138091 | + | | 
2711 | 0.137114 | + | | 
2712 | 0.133951 | + | | 
2713 | 0.133017 | + | | 
2714 | 0.134220 | + | | 
2715 | 0.133014 | + | | 
2716 | 0.133837 | + | | 
2717 | 0.130601 | + | | 
2718 | 0.128778 | + | | 
2719 | 0.129200 | + | | 
2720 | 0.131431 | + | | 
2721 | 0.132367 | + | | 
2722 | 0.131177 | + | | 
2723 | 0.124569 | + | | 
2724 | 0.123677 | + | | 
2725 | 0.126453 | + | | 
2726 | 0.126132 | + | | 
2727 | 0.121883 | + | | 
2728 | 0.121883 | + | | 
2729 | 0.129393 | + | | 
2730 | 0.127971 | + | | 
2731 | 0.129573 | + | | 
2732 | 0.130363 | + | | 
2733 | 0.131192 | + | | 
2734 | 0.132107 | + | | 
2735 | 0.130614 | + | | 
2736 | 0.131190 | + | | 
2737 | 0.129144 | + | | 
2738 | 0.127652 | + | | 
2739 | 0.128444 | + | | 
2740 | 0.126566 | + | | 
2741 | 0.125412 | + | | 
2742 | 0.127810 | + | | 
2743 | 0.130816 | + | | 
2744 | 0.133227 | + | | 
2745 | 0.132884 | + | | 
2746 | 0.131865 | + | | 
2747 | 0.125366 | + | | 
2748 | 0.128271 | + | | 
2749 | 0.122895 | + | | 
2750 | 0.141183 | + | | 
2751 | 0.143733 | + | | 
2752 | 0.145072 | + | | 
2753 | 0.145173 | + | | 
2754 | 0.144771 | + | | 
2755 | 0.145272 | + | | 
2756 | 0.152189 | + | | 
2757 | 0.146017 | + | | 
2758 | 0.146629 | + | | 
2759 | 0.144081 | + | | 
2760 | 0.143495 | + | | 
2761 | 0.147609 | + | | 
2762 | 0.150835 | + | | 
2763 | 0.146330 | + | | 
2764 | 0.141879 | + | | 
2765 | 0.149654 | + | | 
2766 | 0.144911 | + | | 
2767 | 0.149026 | + | | 
2768 | 0.144297 | + | | 
2769 | 0.144801 | + | | 
2770 | 0.142893 | + | | 
2771 | 0.141299 | + | | 
2772 | 0.138481 | + | | 
2773 | 0.141381 | + | | 
2774 | 0.141244 | + | | 
2775 | 0.143129 | + | | 
2776 | 0.142182 | + | | 
2777 | 0.142499 | + | | 
2778 | 0.147567 | + | | 
2779 | 0.153041 | + | | 
2780 | 0.152869 | + | | 
2781 | 0.161597 | + | | 
2782 | 0.161290 | + | | 
2783 | 0.161677 | + | | 
2784 | 0.161861 | + | | 
2785 | 0.171106 | + | | 
2786 | 0.161654 | + | | 
2787 | 0.161929 | + | | 
2788 | 0.167049 | + | | 
2789 | 0.166483 | + | | 
2790 | 0.167865 | + | | 
2791 | 0.166663 | + | | 
2792 | 0.163344 | + | | 
2793 | 0.168945 | + | | 
2794 | 0.171520 | + | | 
2795 | 0.170759 | + | | 
2796 | 0.173209 | + | | 
2797 | 0.177593 | + | | 
2798 | 0.182651 | + | | 
2799 | 0.180438 | + | | 
2800 | 0.177544 | + | | 
2801 | 0.183955 | + | | 
2802 | 0.184443 | + | | 
2803 | 0.183807 | + | | 
2804 | 0.184095 | + | | 
2805 | 0.180966 | + | | 
2806 | 0.201569 | + | | 
2807 | 0.190370 | + | | 
2808 | 0.185537 | + | | 
2809 | 0.185196 | + | | 
2810 | 0.186984 | + | | 
2811 | 0.216524 | + | | 
2812 | 0.216198 | + | | 
2813 | 0.214222 | + | | 
2814 | 0.192332 | + | | 
2815 | 0.189662 | + | | 
2816 | 0.183597 | + | | 
2817 | 0.190251 | + | | 
2818 | 0.189759 | + | | 
2819 | 0.186355 | + | | 
2820 | 0.179069 | + | | 
2821 | 0.176833 | + | | 
2822 | 0.179159 | + | | 
2823 | 0.175164 | + | | 
2824 | 0.180411 | + | | 
2825 | 0.221455 | + | | 
2826 | 0.220589 | + | | 
2827 | 0.178474 | + | | 
2828 | 0.175361 | + | | 
2829 | 0.175361 | + | | 
2830 | 0.165319 | + | | 
2831 | 0.166080 | + | | 
2832 | 0.184983 | + | | 
2833 | 0.185888 | + | | 
2834 | 0.185045 | + | | 
2835 | 0.171357 | + | | 
2836 | 0.172525 | + | | 
2837 | 0.161894 | + | | 
2838 | 0.177373 | + | | 
2839 | 0.190469 | + | | 
2840 | 0.191228 | + | | 
2841 | 0.192364 | + | | 
2842 | 0.224756 | + | | 
2843 | 0.221856 | + | | 
2844 | 0.218975 | + | | 
2845 | 0.216667 | + | | 
2846 | 0.212342 | + | | 
2847 | 0.214512 | + | | 
2848 | 0.210573 | + | | 
2849 | 0.212795 | + | | 
2850 | 0.213643 | + | | 
2851 | 0.223927 | + | | 
2852 | 0.187431 | + | | 
2853 | 0.188796 | + | | 
2854 | 0.192461 | + | | 
2855 | 0.204204 | + | | 
2856 | 0.201792 | + | | 
2857 | 0.203134 | + | | 
2858 | 0.185139 | + | | 
2859 | 0.182445 | + | | 
2860 | 0.200647 | + | | 
2861 | 0.200426 | + | | 
2862 | 0.194573 | + | | 
2863 | 0.179765 | + | | 
2864 | 0.195891 | + | | 
2865 | 0.179704 | + | | 
2866 | 0.180869 | + | | 
2867 | 0.159633 | + | | 
2868 | 0.147264 | + | | 
2869 | 0.162432 | + | | 
2870 | 0.164052 | + | | 
2871 | 0.182358 | + | | 
2872 | 0.180222 | + | | 
2873 | 0.181830 | + | | 
2874 | 0.186642 | + | | 
2875 | 0.169928 | + | | 
2876 | 0.185176 | + | | 
2877 | 0.188240 | + | | 
2878 | 0.189439 | + | | 
2879 | 0.214059 | + | | 
2880 | 0.217180 | + | | 
2881 | 0.221622 | + | | 
2882 | 0.210251 | + | | 
2883 | 0.209737 | + | | 
2884 | 0.151056 | + | | 
2885 | 0.178404 | + | | 
2886 | 0.179572 | + | | 
2887 | 0.181218 | + | | 
2888 | 0.179436 | + | | 
2889 | 0.180756 | + | | 
2890 | 0.185226 | + | | 
2891 | 0.184935 | + | | 
2892 | 0.184318 | + | | 
2893 | 0.232973 | + | | 
2894 | 0.233466 | + | | 
2895 | 0.233212 | + | | 
2896 | 0.155666 | + | | 
2897 | 0.230543 | + | | 
2898 | 0.158748 | + | | 
2899 | 0.159231 | + | | 
2900 | 0.153770 | + | | 
2901 | 0.197040 | + | | 
2902 | 0.161118 | + | | 
2903 | 0.176751 | + | | 
2904 | 0.155036 | + | | 
2905 | 0.152736 | + | | 
2906 | 0.151522 | + | | 
2907 | 0.153298 | + | | 
2908 | 0.156380 | + | | 
2909 | 0.200545 | + | | 
2910 | 0.225886 | + | | 
2911 | 0.219669 | + | | 
2912 | 0.218122 | + | | 
2913 | 0.206416 | + | | 
2914 | 0.207407 | + | | 
2915 | 0.212200 | + | | 
2916 | 0.162880 | + | | 
2917 | 0.159584 | + | | 
2918 | 0.161087 | + | | 
2919 | 0.162370 | + | | 
2920 | 0.167088 | + | | 
2921 | 0.169751 | + | | 
2922 | 0.165253 | + | | 
2923 | 0.169021 | + | | 
2924 | 0.166802 | + | | 
2925 | 0.165201 | + | | 
2926 | 0.164109 | + | | 
2927 | 0.162585 | + | | 
2928 | 0.162706 | + | | 
2929 | 0.161748 | + | | 
2930 | 0.161748 | + | | 
2931 | 0.179155 | + | | 
2932 | 0.163294 | + | | 
2933 | 0.161902 | + | | 
2934 | 0.157997 | + | | 
2935 | 0.157536 | + | | 
2936 | 0.153461 | + | | 
2937 | 0.153477 | + | | 
2938 | 0.151556 | + | | 
2939 | 0.157215 | + | | 
2940 | 0.209353 | + | | 
2941 | 0.211513 | + | | 
2942 | 0.214395 | + | | 
2943 | 0.214501 | + | | 
2944 | 0.213998 | + | | 
2945 | 0.209395 | + | | 
2946 | 0.208373 | + | | 
2947 | 0.211537 | + | | 
2948 | 0.215289 | + | | 
2949 | 0.215280 | + | | 
2950 | 0.214611 | + | | 
2951 | 0.217990 | + | | 
2952 | 0.213704 | + | | 
2953 | 0.215411 | + | | 
2954 | 0.216446 | + | | 
2955 | 0.220374 | + | | 
2956 | 0.199418 | + | | 
2957 | 0.195739 | + | | 
2958 | 0.217869 | + | | 
2959 | 0.220790 | + | | 
2960 | 0.219122 | + | | 
2961 | 0.216887 | + | | 
2962 | 0.214436 | + | | 
2963 | 0.211751 | + | | 
2964 | 0.211940 | + | | 
2965 | 0.209060 | + | | 
2966 | 0.212974 | + | | 
2967 | 0.213080 | + | | 
2968 | 0.211643 | + | | 
2969 | 0.213833 | + | | 
2970 | 0.216690 | + | | 
2971 | 0.216266 | + | | 
2972 | 0.217715 | + | | 
2973 | 0.218388 | + | | 
2974 | 0.220627 | + | | 
2975 | 0.218607 | + | | 
2976 | 0.198204 | + | | 
2977 | 0.198525 | + | | 
2978 | 0.198455 | + | | 
2979 | 0.201436 | + | | 
2980 | 0.197201 | + | | 
2981 | 0.199392 | + | | 
2982 | 0.201120 | + | | 
2983 | 0.201921 | + | | 
2984 | 0.204183 | + | | 
2985 | 0.206084 | + | | 
2986 | 0.203033 | + | | 
2987 | 0.201891 | + | | 
2988 | 0.200646 | + | | 
2989 | 0.199833 | + | | 
2990 | 0.204090 | + | | 
2991 | 0.201252 | + | | 
2992 | 0.205141 | + | | 
2993 | 0.202696 | + | | 
2994 | 0.209023 | + | | 
2995 | 0.202836 | + | | 
2996 | 0.204746 | + | | 
2997 | 0.210077 | + | | 
2998 | 0.202169 | + | | 
2999 | 0.203750 | + | | 
3000 | 0.199791 | + | | 
3001 | 0.200827 | + | | 
3002 | 0.199758 | + | | 
3003 | 0.201684 | + | | 
3004 | 0.203979 | + | | 
3005 | 0.225652 | + | | 
3006 | 0.226081 | + | | 
3007 | 0.225296 | + | | 
3008 | 0.208952 | + | | 
3009 | 0.199601 | + | | 
3010 | 0.201644 | + | | 
3011 | 0.205015 | + | | 
3012 | 0.199129 | + | | 
3013 | 0.200090 | + | | 
3014 | 0.198315 | + | | 
3015 | 0.201941 | + | | 
3016 | 0.199453 | + | | 
3017 | 0.198774 | + | | 
3018 | 0.199977 | + | | 
3019 | 0.196023 | + | | 
3020 | 0.198233 | + | | 
3021 | 0.198823 | + | | 
3022 | 0.198230 | + | | 
3023 | 0.199993 | + | | 
3024 | 0.195219 | + | | 
3025 | 0.195636 | + | | 
3026 | 0.201616 | + | | 
3027 | 0.200957 | + | | 
3028 | 0.200239 | + | | 
3029 | 0.197159 | + | | 
3030 | 0.197002 | + | | 
3031 | 0.197002 | + | | 
3032 | 0.217835 | + | | 
3033 | 0.220458 | + | | 
3034 | 0.215635 | + | | 
3035 | 0.217095 | + | | 
3036 | 0.162596 | + | | 
3037 | 0.158812 | + | | 
3038 | 0.209224 | + | | 
3039 | 0.208583 | + | | 
3040 | 0.209957 | + | | 
3041 | 0.160553 | + | | 
3042 | 0.204802 | + | | 
3043 | 0.210975 | + | | 
3044 | 0.214297 | + | | 
3045 | 0.290357 | + | | 
3046 | 0.219863 | + | | 
3047 | 0.220011 | + | | 
3048 | 0.218520 | + | | 
3049 | 0.205259 | + | | 
3050 | 0.215161 | + | | 
3051 | 0.170588 | + | | 
3052 | 0.167355 | + | | 
3053 | 0.164721 | + | | 
3054 | 0.164817 | + | | 
3055 | 0.163308 | + | | 
3056 | 0.157971 | + | | 
3057 | 0.153659 | + | | 
3058 | 0.153037 | + | | 
3059 | 0.153864 | + | | 
3060 | 0.155157 | + | | 
3061 | 0.154573 | + | | 
3062 | 0.158133 | + | | 
3063 | 0.142486 | + | | 
3064 | 0.141221 | + | | 
3065 | 0.141215 | + | | 
3066 | 0.139863 | + | | 
3067 | 0.140164 | + | | 
3068 | 0.137875 | + | | 
3069 | 0.137103 | + | | 
3070 | 0.138332 | + | | 
3071 | 0.138923 | + | | 
3072 | 0.139468 | + | | 
3073 | 0.139672 | + | | 
3074 | 0.139253 | + | | 
3075 | 0.139794 | + | | 
3076 | 0.140289 | + | | 
3077 | 0.142246 | + | | 
3078 | 0.141321 | + | | 
3079 | 0.142909 | + | | 
3080 | 0.145726 | + | | 
3081 | 0.144274 | + | | 
3082 | 0.145983 | + | | 
3083 | 0.145687 | + | | 
3084 | 0.146831 | + | | 
3085 | 0.148827 | + | | 
3086 | 0.154757 | + | | 
3087 | 0.155888 | + | | 
3088 | 0.155048 | + | | 
3089 | 0.158165 | + | | 
3090 | 0.157260 | + | | 
3091 | 0.159898 | + | | 
3092 | 0.161425 | + | | 
3093 | 0.162153 | + | | 
3094 | 0.163228 | + | | 
3095 | 0.163895 | + | | 
3096 | 0.159436 | + | | 
3097 | 0.158801 | + | | 
3098 | 0.160511 | + | | 
3099 | 0.159423 | + | | 
3100 | 0.159110 | + | | 
3101 | 0.158500 | + | | 
3102 | 0.157860 | + | | 
3103 | 0.155904 | + | | 
3104 | 0.155535 | + | | 
3105 | 0.152114 | + | | 
3106 | 0.179037 | + | | 
3107 | 0.165700 | + | | 
3108 | 0.176850 | + | | 
3109 | 0.177042 | + | | 
3110 | 0.175778 | + | | 
3111 | 0.166182 | + | | 
3112 | 0.168677 | + | | 
3113 | 0.162087 | + | | 
3114 | 0.159605 | + | | 
3115 | 0.158218 | + | | 
3116 | 0.155556 | + | | 
3117 | 0.154693 | + | | 
3118 | 0.153902 | + | | 
3119 | 0.150393 | + | | 
3120 | 0.140244 | + | | 
3121 | 0.141911 | + | | 
3122 | 0.141055 | + | | 
3123 | 0.140836 | + | | 
3124 | 0.142264 | + | | 
3125 | 0.146872 | + | | 
3126 | 0.145221 | + | | 
3127 | 0.144575 | + | | 
3128 | 0.148520 | + | | 
3129 | 0.128087 | + | | 
3130 | 0.147476 | + | | 
3131 | 0.136777 | + | | 
3132 | 0.136777 | + | | 
3133 | 0.133072 | + | | 
3134 | 0.133427 | + | | 
3135 | 0.134308 | + | | 
3136 | 0.135251 | + | | 
3137 | 0.134558 | + | | 
3138 | 0.135980 | + | | 
3139 | 0.139363 | + | | 
3140 | 0.151871 | + | | 
3141 | 0.152300 | + | | 
3142 | 0.151104 | + | | 
3143 | 0.150752 | + | | 
3144 | 0.152598 | + | | 
3145 | 0.155796 | + | | 
3146 | 0.158004 | + | | 
3147 | 0.159569 | + | | 
3148 | 0.157652 | + | | 
3149 | 0.157460 | + | | 
3150 | 0.157341 | + | | 
3151 | 0.157143 | + | | 
3152 | 0.157816 | + | | 
3153 | 0.157687 | + | | 
3154 | 0.159934 | + | | 
3155 | 0.161234 | + | | 
3156 | 0.163825 | + | | 
3157 | 0.162732 | + | | 
3158 | 0.154285 | + | | 
3159 | 0.156802 | + | | 
3160 | 0.156140 | + | | 
3161 | 0.157785 | + | | 
3162 | 0.156853 | + | | 
3163 | 0.158732 | + | | 
3164 | 0.159025 | + | | 
3165 | 0.165944 | + | | 
3166 | 0.168218 | + | | 
3167 | 0.160005 | + | | 
3168 | 0.160691 | + | | 
3169 | 0.161408 | + | | 
3170 | 0.161648 | + | | 
3171 | 0.162336 | + | | 
3172 | 0.163853 | + | | 
3173 | 0.165429 | + | | 
3174 | 0.160603 | + | | 
3175 | 0.161494 | + | | 
3176 | 0.161359 | + | | 
3177 | 0.162025 | + | | 
3178 | 0.168117 | + | | 
3179 | 0.168024 | + | | 
3180 | 0.171031 | + | | 
3181 | 0.166458 | + | | 
3182 | 0.169904 | + | | 
3183 | 0.171870 | + | | 
3184 | 0.172288 | + | | 
3185 | 0.176312 | + | | 
3186 | 0.177869 | + | | 
3187 | 0.175968 | + | | 
3188 | 0.181422 | + | | 
3189 | 0.179287 | + | | 
3190 | 0.179829 | + | | 
3191 | 0.179937 | + | | 
3192 | 0.170554 | + | | 
3193 | 0.168339 | + | | 
3194 | 0.168466 | + | | 
3195 | 0.168748 | + | | 
3196 | 0.168270 | + | | 
3197 | 0.165553 | + | | 
3198 | 0.161829 | + | | 
3199 | 0.160609 | + | | 
3200 | 0.157124 | + | | 
3201 | 0.155092 | + | | 
3202 | 0.152892 | + | | 
3203 | 0.151693 | + | | 
3204 | 0.152145 | + | | 
3205 | 0.154359 | + | | 
3206 | 0.154433 | + | | 
3207 | 0.156017 | + | | 
3208 | 0.153560 | + | | 
3209 | 0.155609 | + | | 
3210 | 0.154465 | + | | 
3211 | 0.160338 | + | | 
3212 | 0.162001 | + | | 
3213 | 0.162047 | + | | 
3214 | 0.160926 | + | | 
3215 | 0.158295 | + | | 
3216 | 0.158343 | + | | 
3217 | 0.157498 | + | | 
3218 | 0.175345 | + | | 
3219 | 0.174643 | + | | 
3220 | 0.165243 | + | | 
3221 | 0.181333 | + | | 
3222 | 0.183227 | + | | 
3223 | 0.183454 | + | | 
3224 | 0.181816 | + | | 
3225 | 0.182152 | + | | 
3226 | 0.182826 | + | | 
3227 | 0.182675 | + | | 
3228 | 0.182345 | + | | 
3229 | 0.181678 | + | | 
3230 | 0.168399 | + | | 
3231 | 0.168042 | + | | 
3232 | 0.165506 | + | | 
3233 | 0.165506 | + | | 
3234 | 0.123456 | + | | 
3235 | 0.123262 | + | | 
3236 | 0.123458 | + | | 
3237 | 0.122887 | + | | 
3238 | 0.121191 | + | | 
3239 | 0.122204 | + | | 
3240 | 0.122219 | + | | 
3241 | 0.123445 | + | | 
3242 | 0.124111 | + | | 
3243 | 0.127718 | + | | 
3244 | 0.130571 | + | | 
3245 | 0.128859 | + | | 
3246 | 0.131370 | + | | 
3247 | 0.132569 | + | | 
3248 | 0.130624 | + | | 
3249 | 0.132695 | + | | 
3250 | 0.136747 | + | | 
3251 | 0.139732 | + | | 
3252 | 0.138710 | + | | 
3253 | 0.136997 | + | | 
3254 | 0.140584 | + | | 
3255 | 0.140111 | + | | 
3256 | 0.136765 | + | | 
3257 | 0.135571 | + | | 
3258 | 0.136141 | + | | 
3259 | 0.133070 | + | | 
3260 | 0.131036 | + | | 
3261 | 0.137086 | + | | 
3262 | 0.136544 | + | | 
3263 | 0.136744 | + | | 
3264 | 0.137000 | + | | 
3265 | 0.137756 | + | | 
3266 | 0.139013 | + | | 
3267 | 0.149517 | + | | 
3268 | 0.146302 | + | | 
3269 | 0.143631 | + | | 
3270 | 0.141694 | + | | 
3271 | 0.136514 | + | | 
3272 | 0.141414 | + | | 
3273 | 0.141842 | + | | 
3274 | 0.146536 | + | | 
3275 | 0.147745 | + | | 
3276 | 0.149551 | + | | 
3277 | 0.150983 | + | | 
3278 | 0.150601 | + | | 
3279 | 0.160041 | + | | 
3280 | 0.159666 | + | | 
3281 | 0.153606 | + | | 
3282 | 0.152627 | + | | 
3283 | 0.158813 | + | | 
3284 | 0.151648 | + | | 
3285 | 0.148611 | + | | 
3286 | 0.162736 | + | | 
3287 | 0.161561 | + | | 
3288 | 0.163092 | + | | 
3289 | 0.163696 | + | | 
3290 | 0.162997 | + | | 
3291 | 0.163876 | + | | 
3292 | 0.162726 | + | | 
3293 | 0.163872 | + | | 
3294 | 0.161799 | + | | 
3295 | 0.167579 | + | | 
3296 | 0.177320 | + | | 
3297 | 0.177704 | + | | 
3298 | 0.176166 | + | | 
3299 | 0.177435 | + | | 
3300 | 0.181129 | + | | 
3301 | 0.181306 | + | | 
3302 | 0.181971 | + | | 
3303 | 0.185078 | + | | 
3304 | 0.193920 | + | | 
3305 | 0.193590 | + | | 
3306 | 0.194802 | + | | 
3307 | 0.192175 | + | | 
3308 | 0.190738 | + | | 
3309 | 0.193225 | + | | 
3310 | 0.198393 | + | | 
3311 | 0.227477 | + | | 
3312 | 0.227196 | + | | 
3313 | 0.214618 | + | | 
3314 | 0.191583 | + | | 
3315 | 0.192202 | + | | 
3316 | 0.195269 | + | | 
3317 | 0.198420 | + | | 
3318 | 0.354246 | + | | 
3319 | 0.363285 | + | | 
3320 | 0.364147 | + | | 
3321 | 0.353988 | + | | 
3322 | 0.348764 | + | | 
3323 | 0.348968 | + | | 
3324 | 0.346012 | + | | 
3325 | 0.343692 | + | | 
3326 | 0.338988 | + | | 
3327 | 0.332993 | + | | 
3328 | 0.336740 | + | | 
3329 | 0.336353 | + | | 
3330 | 0.337942 | + | | 
3331 | 0.333837 | + | | 
3332 | 0.349826 | + | | 
3333 | 0.354579 | + | | 
3334 | 0.354579 | + | | 
3335 | 0.130555 | + | | 
3336 | 0.133165 | + | | 
3337 | 0.134248 | + | | 
3338 | 0.135143 | + | | 
3339 | 0.131393 | + | | 
3340 | 0.130669 | + | | 
3341 | 0.132740 | + | | 
3342 | 0.133814 | + | | 
3343 | 0.131947 | + | | 
3344 | 0.131502 | + | | 
3345 | 0.134063 | + | | 
3346 | 0.128799 | + | | 
3347 | 0.130355 | + | | 
3348 | 0.127806 | + | | 
3349 | 0.130194 | + | | 
3350 | 0.130913 | + | | 
3351 | 0.131547 | + | | 
3352 | 0.133005 | + | | 
3353 | 0.133527 | + | | 
3354 | 0.135303 | + | | 
3355 | 0.136246 | + | | 
3356 | 0.133288 | + | | 
3357 | 0.132644 | + | | 
3358 | 0.136187 | + | | 
3359 | 0.140512 | + | | 
3360 | 0.142997 | + | | 
3361 | 0.140117 | + | | 
3362 | 0.141889 | + | | 
3363 | 0.140426 | + | | 
3364 | 0.140357 | + | | 
3365 | 0.140624 | + | | 
3366 | 0.140647 | + | | 
3367 | 0.138771 | + | | 
3368 | 0.140125 | + | | 
3369 | 0.140630 | + | | 
3370 | 0.140148 | + | | 
3371 | 0.143297 | + | | 
3372 | 0.145339 | + | | 
3373 | 0.145820 | + | | 
3374 | 0.148307 | + | | 
3375 | 0.152190 | + | | 
3376 | 0.156149 | + | | 
3377 | 0.163750 | + | | 
3378 | 0.156519 | + | | 
3379 | 0.157915 | + | | 
3380 | 0.161958 | + | | 
3381 | 0.159756 | + | | 
3382 | 0.162668 | + | | 
3383 | 0.168331 | + | | 
3384 | 0.168910 | + | | 
3385 | 0.173752 | + | | 
3386 | 0.179396 | + | | 
3387 | 0.177568 | + | | 
3388 | 0.176181 | + | | 
3389 | 0.171287 | + | | 
3390 | 0.173925 | + | | 
3391 | 0.181115 | + | | 
3392 | 0.179866 | + | | 
3393 | 0.186316 | + | | 
3394 | 0.183035 | + | | 
3395 | 0.185288 | + | | 
3396 | 0.192959 | + | | 
3397 | 0.188578 | + | | 
3398 | 0.200380 | + | | 
3399 | 0.203030 | + | | 
3400 | 0.201977 | + | | 
3401 | 0.197518 | + | | 
3402 | 0.195201 | + | | 
3403 | 0.202840 | + | | 
3404 | 0.199179 | + | | 
3405 | 0.194595 | + | | 
3406 | 0.190811 | + | | 
3407 | 0.188119 | + | | 
3408 | 0.193375 | + | | 
3409 | 0.193636 | + | | 
3410 | 0.192091 | + | | 
3411 | 0.191855 | + | | 
3412 | 0.195141 | + | | 
3413 | 0.194643 | + | | 
3414 | 0.192624 | + | | 
3415 | 0.190081 | + | | 
3416 | 0.188068 | + | | 
3417 | 0.183612 | + | | 
3418 | 0.184974 | + | | 
3419 | 0.184209 | + | | 
3420 | 0.190341 | + | | 
3421 | 0.186196 | + | | 
3422 | 0.189917 | + | | 
3423 | 0.192629 | + | | 
3424 | 0.185320 | + | | 
3425 | 0.179538 | + | | 
3426 | 0.173312 | + | | 
3427 | 0.162773 | + | | 
3428 | 0.159361 | + | | 
3429 | 0.160918 | + | | 
3430 | 0.154844 | + | | 
3431 | 0.154875 | + | | 
3432 | 0.155621 | + | | 
3433 | 0.153437 | + | | 
3434 | 0.157938 | + | | 
3435 | 0.157938 | + | | 
3436 | 0.168832 | + | | 
3437 | 0.178009 | + | | 
3438 | 0.178108 | + | | 
3439 | 0.159955 | + | | 
3440 | 0.155302 | + | | 
3441 | 0.215199 | + | | 
3442 | 0.219499 | + | | 
3443 | 0.222613 | + | | 
3444 | 0.226215 | + | | 
3445 | 0.226881 | + | | 
3446 | 0.210790 | + | | 
3447 | 0.211970 | + | | 
3448 | 0.209848 | + | | 
3449 | 0.198998 | + | | 
3450 | 0.204615 | + | | 
3451 | 0.236278 | + | | 
3452 | 0.238142 | + | | 
3453 | 0.218140 | + | | 
3454 | 0.216982 | + | | 
3455 | 0.219490 | + | | 
3456 | 0.219181 | + | | 
3457 | 0.217078 | + | | 
3458 | 0.232223 | + | | 
3459 | 0.231889 | + | | 
3460 | 0.231633 | + | | 
3461 | 0.215796 | + | | 
3462 | 0.220561 | + | | 
3463 | 0.222459 | + | | 
3464 | 0.226381 | + | | 
3465 | 0.228936 | + | | 
3466 | 0.230449 | + | | 
3467 | 0.228341 | + | | 
3468 | 0.205886 | + | | 
3469 | 0.201403 | + | | 
3470 | 0.199724 | + | | 
3471 | 0.196411 | + | | 
3472 | 0.194845 | + | | 
3473 | 0.195486 | + | | 
3474 | 0.192852 | + | | 
3475 | 0.194355 | + | | 
3476 | 0.192736 | + | | 
3477 | 0.193855 | + | | 
3478 | 0.192137 | + | | 
3479 | 0.171469 | + | | 
3480 | 0.169287 | + | | 
3481 | 0.169005 | + | | 
3482 | 0.169101 | + | | 
3483 | 0.170862 | + | | 
3484 | 0.166453 | + | | 
3485 | 0.164545 | + | | 
3486 | 0.163033 | + | | 
3487 | 0.158155 | + | | 
3488 | 0.155741 | + | | 
3489 | 0.153355 | + | | 
3490 | 0.152518 | + | | 
3491 | 0.150696 | + | | 
3492 | 0.150096 | + | | 
3493 | 0.149093 | + | | 
3494 | 0.150542 | + | | 
3495 | 0.145742 | + | | 
3496 | 0.143578 | + | | 
3497 | 0.142170 | + | | 
3498 | 0.139867 | + | | 
3499 | 0.139670 | + | | 
3500 | 0.136913 | + | | 
3501 | 0.136928 | + | | 
3502 | 0.134051 | + | | 
3503 | 0.131449 | + | | 
3504 | 0.128939 | + | | 
3505 | 0.126957 | + | | 
3506 | 0.127232 | + | | 
3507 | 0.127456 | + | | 
3508 | 0.128423 | + | | 
3509 | 0.125319 | + | | 
3510 | 0.127845 | + | | 
3511 | 0.127595 | + | | 
3512 | 0.126808 | + | | 
3513 | 0.126804 | + | | 
3514 | 0.128436 | + | | 
3515 | 0.127676 | + | | 
3516 | 0.127502 | + | | 
3517 | 0.124683 | + | | 
3518 | 0.124725 | + | | 
3519 | 0.125776 | + | | 
3520 | 0.130377 | + | | 
3521 | 0.132850 | + | | 
3522 | 0.132980 | + | | 
3523 | 0.133237 | + | | 
3524 | 0.131871 | + | | 
3525 | 0.131859 | + | | 
3526 | 0.132383 | + | | 
3527 | 0.132927 | + | | 
3528 | 0.132189 | + | | 
3529 | 0.132367 | + | | 
3530 | 0.131959 | + | | 
3531 | 0.135471 | + | | 
3532 | 0.135724 | + | | 
3533 | 0.133078 | + | | 
3534 | 0.135377 | + | | 
3535 | 0.131339 | + | | 
3536 | 0.131339 | + | | 
3537 | 0.136681 | + | | 
3538 | 0.138022 | + | | 
3539 | 0.137774 | + | | 
3540 | 0.140117 | + | | 
3541 | 0.141786 | + | | 
3542 | 0.143812 | + | | 
3543 | 0.142451 | + | | 
3544 | 0.143898 | + | | 
3545 | 0.138621 | + | | 
3546 | 0.139827 | + | | 
3547 | 0.138438 | + | | 
3548 | 0.138486 | + | | 
3549 | 0.141281 | + | | 
3550 | 0.152122 | + | | 
3551 | 0.155181 | + | | 
3552 | 0.157065 | + | | 
3553 | 0.157837 | + | | 
3554 | 0.159414 | + | | 
3555 | 0.154588 | + | | 
3556 | 0.153662 | + | | 
3557 | 0.153859 | + | | 
3558 | 0.153494 | + | | 
3559 | 0.152619 | + | | 
3560 | 0.150205 | + | | 
3561 | 0.148359 | + | | 
3562 | 0.150411 | + | | 
